ACC_Z, 0.9745405780960943
GYRO_Z, -2.2291445843474635
ACC_X, 3.187195512692812
GYRO_Y, -2.438557500335131
ACC_Y, -2.2562018450713395
ACC_Y, 3.5722195729332706
GYRO_Y, -1.5001650050829425
ACC_X, 1.1355001455414309
ALT, -28.79668827424517
GYRO_Z, -3.235059361162678
GYRO_X, -3.698190510060719
ACC_Z, 7.645953116949672
ACC_Z, 7.813812195868693
GYRO_Z, 0.2666967599323535
GYRO_X, -12.717910593420104
ALT, -12.488170220811591
GYRO_Z, -9.519157901773488
GYRO_Y, -2.3324644237902956
ALT, -7.623252738778024
GYRO_Y, -5.637520216691511
ACC_Y, -1.902219567521564
GYRO_Z, -28.99839716741977
ACC_Y, 3.4690472853108405
GYRO_X, 1.9717965148445442
ALT, 24.512930444999
ALT, 24.901634821783436
ALT, 31.063705998520952
ACC_Z, 7.167101520971307
GYRO_Y, -10.641343630334626
GYRO_Z, -92.60207684079872
GYRO_Z, -101.54910938155565
ALT, 58.6709150929134
GYRO_X, 3.9101116196345775
GYRO_X, 7.433775999277671
GYRO_X, -0.7767969324721214
ACC_Z, 7.439652937687882
ACC_Y, -0.16804537822851956
ACC_Y, -0.756646231888718
GYRO_Y, 0.24735601242572747
ACC_Y, 2.2140926361121567
GYRO_X, -9.019366838678815
GYRO_Z, -188.63022240612844
ACC_X, -1.084523209415155
GYRO_Y, -1.9190849136534545
GYRO_Y, 4.463893897482705
ALT, 141.14297066802337
GYRO_X, -12.169641276754067
ACC_X, -1.1702651898091223
GYRO_X, -7.402237501338807
ACC_Z, 8.369724122685245
GYRO_Z, -274.80229722254956
ACC_Z, 9.986956546371662
ACC_Y, 1.8800860027366655
ALT, 182.70953813572524
GYRO_Z, -306.62968641075224
ACC_Z, 8.370911639847316
ACC_Y, -2.727540192038205
GYRO_Z, -325.5306931184874
ALT, 209.78324254972597
ACC_Z, 9.10725234180077
GYRO_Z, -338.9715859755807
ALT, 230.22124466507566
GYRO_Z, -361.0568068011005
GYRO_Y, -11.980737958469447
GYRO_X, 4.083726345123436
ALT, 250.64129061316908
ACC_Z, 9.006791154887292
GYRO_Z, -412.5107293269367
ACC_X, -0.8616496973626012
ACC_X, -1.0142865829740884
ACC_Z, 8.780500052492506
GYRO_Z, -452.6298311695858
ACC_Y, 0.6299512927770625
ALT, 310.9196271495808
ACC_Y, 0.45882184557212463
GYRO_Y, -0.18548612601616443
ACC_Z, 0.0303537679753062
ACC_Z, 3.1383838273452946
ACC_Y, 2.007234985575444
ALT, 359.39198524338855
ACC_X, 1.20466547979832
GYRO_Z, -530.9080944613627
GYRO_X, 3.088110427400856
GYRO_Z, -530.8211158344346
GYRO_Y, -9.182854374058449
ALT, 448.5921732760415
ACC_Z, -1.58600887115213
GYRO_Y, -9.887759704543019
ACC_Z, -0.24898874971540186
ACC_Z, -0.6586596156405291
ACC_Z, 0.9067295019217474
ALT, 552.1784648557663
ACC_Z, 3.154115695754419
GYRO_Z, -437.2258800007791
ACC_X, 4.968300842832505
ALT, 612.1626740909522
GYRO_Y, -6.960283894079909
GYRO_X, -3.7275074813778613
ACC_Y, -1.3396473248971665
ALT, 660.5168144181735
ACC_X, 2.400213757717637
ACC_Y, -0.6904126188993018
GYRO_Z, -418.9279151470925
ACC_Z, -2.445388891130123
GYRO_Z, -421.17512527958445
GYRO_X, 0.6038440725499568
ACC_Y, 2.2455028804220007
GYRO_Y, -4.6268563073701126
GYRO_X, -13.86874556352656
GYRO_Z, -421.4799656065764
ACC_Y, 2.3415062033236183
ACC_Y, 0.568666618695911
ACC_X, -3.334304939422764
ACC_Z, -1.5184557415686228
GYRO_Y, -4.424422966564594
ACC_X, -0.44961135332402824
ALT, 920.0026637193494
ACC_Z, -1.3458056570265793
GYRO_X, -1.1975097876707386
GYRO_X, -13.567130207428233
ACC_Z, 0.32540023358621395
ALT, 983.7402050134747
GYRO_Z, -402.6441919735523
GYRO_X, -6.74194801274243
GYRO_Y, -12.860232992454568
ACC_Z, -1.2244371232318172
GYRO_X, 1.526252438947725
GYRO_Z, -401.96036040198175
GYRO_Y, -7.852770743202875
GYRO_Y, -9.570766654718637
ALT, 1112.9735685920346
ACC_X, 2.3274525609378722
ACC_Z, -1.8172078531925855
GYRO_Z, -385.1371428738294
GYRO_X, -6.673928564755987
ACC_X, -1.1602424785095384
GYRO_X, -8.272075326667922
ACC_Z, -1.1140480979527136
ACC_X, 0.8455403302205295
GYRO_Y, -2.4430374184682697
ACC_Z, -2.1112389130954483
ALT, 1246.1079128715999
ACC_Y, 0.4700529281600687
GYRO_Z, -366.34955677709553
ACC_X, 2.5497361118488158
ALT, 1288.0969425026883
GYRO_Y, -8.577530683643591
GYRO_Z, -360.829910991409
ACC_Z, -1.325823747289496
GYRO_Y, -5.426978743265217
ACC_Y, 1.8022544956972786
GYRO_Z, -355.0983877490877
ACC_Z, 1.0673562641189709
ACC_Y, 1.2726362175073103
GYRO_X, -0.13671573444010487
GYRO_Y, -6.083825492683879
ACC_X, 1.4399233931973037
ACC_Z, -1.3504398816072758
ACC_Y, 2.854185344673865
GYRO_X, -2.0141011622558542
ACC_Y, 2.4511552051953713
GYRO_X, -1.7705792060975476
ACC_Y, 0.023742312540192878
GYRO_Z, -337.8473143977083
GYRO_X, -5.858735622968389
ACC_Z, -2.1712199790781836
GYRO_Z, -329.2463978631
GYRO_Z, -331.4200030655582
ACC_X, 0.5758763952798392
GYRO_Z, -325.76636767381905
ACC_X, -1.3926242462699663
GYRO_Z, -318.74931045510255
ACC_Y, -1.8557098422305311
ACC_Z, -2.158893378691202
ACC_Y, -0.5082878843596825
ACC_Z, -0.3030933505840507
ACC_X, 0.056840956277255855
GYRO_Z, -310.58068087831947
ACC_X, 1.0062122868102175
GYRO_Y, -3.0543321158913344
GYRO_Y, 3.5700547771574365
ACC_X, -1.3043971082230859
ACC_X, 0.5896387855471953
GYRO_Y, -4.108900879358159
GYRO_X, -1.0347634674528672
GYRO_X, 1.3773899048462153
ACC_X, 1.2657058209204772
GYRO_Y, -8.675975399558743
GYRO_X, -4.164129599729355
ALT, 1746.8745134474177
ALT, 1759.7914521315647
GYRO_Y, 1.5251367877965585
ACC_Y, 1.6455187518392986
ALT, 1787.2438724696676
GYRO_Y, -0.9836848998522618
GYRO_Y, -2.285885782387992
GYRO_Y, -1.487650209981045
GYRO_Y, -6.666499447562038
GYRO_Z, -283.45209923580103
ACC_Z, -1.3994621022887537
ALT, 1849.64584889959
ACC_Z, -1.8497671970923721
ACC_Z, -1.8918570660690488
GYRO_Y, -8.748737438848536
ACC_Z, -0.6335564225725074
GYRO_Y, 0.34415672771675365
GYRO_Y, 3.4364649124999103
GYRO_Y, -1.3767546736711924
GYRO_Y, -7.285061174220514
GYRO_Y, -9.071572623638339
ACC_Z, 0.272843522602292
ACC_Y, -0.93566288837404
ALT, 1956.5418680693972
ACC_Z, -1.078392066973161
GYRO_X, -10.422012413027643
GYRO_X, -12.07391303682189
ACC_Y, 1.1044847683441987
GYRO_X, -5.299566001621802
ACC_X, -1.9328613978587286
ACC_X, -0.76927486956423
ACC_Z, -2.3415600428675276
GYRO_Y, -1.3107732694889305
ACC_Z, -1.3570164456592622
ACC_Z, -1.010669210525784
GYRO_Z, -249.8174246614745
ACC_Z, -0.3404620120423963
ACC_Z, 0.5209902553834898
ACC_Z, -1.7217468688927193
GYRO_Z, -246.77854194425646
GYRO_Z, -243.02084332110837
GYRO_Y, -4.376635576366893
ACC_X, -2.066568055409431
GYRO_X, -9.707272409997607
ACC_X, 0.4319334586372683
ACC_X, -0.4239015962617495
GYRO_X, 1.57277086535862
GYRO_X, 1.5392280731953856
ACC_X, -1.5369142846205115
GYRO_Z, -235.28507919121228
ALT, 2160.5391358856796
ACC_Z, -0.3039983489316943
ALT, 2170.638795396481
ACC_X, -1.1502684847522413
GYRO_X, -2.7680940743676183
GYRO_Y, -10.256932229647076
ALT, 2203.7794984214606
GYRO_Z, -224.65459647239695
ALT, 2215.2657983073073
ACC_Y, 1.6715373922894479
ALT, 2233.4694192906713
GYRO_Z, -224.83999045253415
GYRO_X, -0.18226517328507086
GYRO_Z, -218.6943215572232
ACC_X, 0.227776944056861
ALT, 2271.521734101389
GYRO_Y, -3.2495561262078936
GYRO_X, 1.7957235683400659
ACC_Y, 1.077289660839934
ACC_Y, 1.4071771768806947
GYRO_X, 0.8131736447856708
ACC_Y, -0.22810961530151064
ALT, 2309.5658962792513
GYRO_X, -10.832409647664116
GYRO_X, -10.99671807554309
GYRO_X, -8.366681014628623
ACC_Z, 0.783459598053724
GYRO_Y, -3.5891116200558617
ALT, 2355.259294401993
GYRO_Y, 1.868805999889108
GYRO_Z, -204.32852106533585
ACC_Y, 0.07937770113389439
ACC_X, 0.3751005110019959
GYRO_X, -1.726627321253265
ALT, 2391.9990825041555
ACC_Y, -0.840264999443441
ACC_Z, 1.5968592206449108
ALT, 2408.8944045517096
GYRO_Y, -7.073075673994934
GYRO_Y, -4.788147549236652
GYRO_X, -3.7283012695388726
ALT, 2428.5138820741035
GYRO_X, -8.457803631240909
GYRO_Z, -194.38588214307944
GYRO_X, -8.364617048180477
ALT, 2453.6907670106007
GYRO_X, -8.328095013570595
GYRO_X, -6.189602885904465
ACC_Y, -0.5062228793236627
ALT, 2478.743613673059
ACC_X, -3.3596556554326025
GYRO_X, -7.6323405941111675
ACC_X, 1.0208998027453176
GYRO_X, -1.8602447440983945
ACC_Z, 0.9515123955877086
GYRO_X, 1.646393713654631
ALT, 2519.598558176429
ALT, 2527.2822748553735
GYRO_X, -1.412732148466412
ACC_Y, -1.1218702991609397
GYRO_Y, -2.1332727055832037
ALT, 2543.201212111106
GYRO_X, 1.0760023369239051
GYRO_Y, -8.59632576496236
ALT, 2559.3769109874384
GYRO_X, -0.0059823259731122125
ACC_X, 0.66397018251042
ALT, 2577.197499843576
ACC_X, 0.06505845361637663
ALT, 2584.475726245261
ACC_Y, 2.483118847923055
ALT, 2597.7216158014585
ALT, 2600.8321737808083
GYRO_X, -9.312696377745542
GYRO_Y, -1.593804589875635
GYRO_X, -0.027462621134705767
GYRO_X, -1.0758819709622716
ALT, 2627.9793555757797
ACC_X, 0.2600277616280793
